sample_id,frame_path,label,face_prob
sample_0372,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0372/frame0.jpg,real,0.3386842608451843
sample_0372,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0372/frame1.jpg,real,0.1647052764892578
sample_0373,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0373/frame0.jpg,real,0.40997129678726196
sample_0373,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0373/frame1.jpg,real,0.329052597284317
sample_0374,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0374/frame0.jpg,real,0.5460696220397949
sample_0374,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0374/frame1.jpg,real,0.37324225902557373
sample_0375,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0375/frame0.jpg,real,0.24085162580013275
sample_0375,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0375/frame1.jpg,real,0.3201088309288025
sample_0376,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0376/frame0.jpg,real,0.30608585476875305
sample_0376,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0376/frame1.jpg,real,0.6124911904335022
sample_0377,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0377/frame0.jpg,real,0.43466633558273315
sample_0377,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0377/frame1.jpg,real,0.45215287804603577
sample_0378,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0378/frame0.jpg,real,0.6057987809181213
sample_0378,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0378/frame1.jpg,real,0.4857034683227539
sample_0379,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0379/frame0.jpg,real,0.7251514196395874
sample_0379,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0379/frame1.jpg,real,0.5216885209083557
sample_0380,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0380/frame0.jpg,real,0.6972674131393433
sample_0380,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0380/frame1.jpg,real,0.33270713686943054
sample_0381,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0381/frame0.jpg,real,0.5322586894035339
sample_0381,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0381/frame1.jpg,real,0.5044337511062622
sample_0382,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0382/frame0.jpg,real,0.5406360626220703
sample_0382,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0382/frame1.jpg,real,0.6968340277671814
sample_0383,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0383/frame0.jpg,real,0.4752061069011688
sample_0383,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0383/frame1.jpg,real,0.3793809711933136
sample_0384,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0384/frame0.jpg,real,0.6764484643936157
sample_0384,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0384/frame1.jpg,real,0.27299702167510986
sample_0385,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0385/frame0.jpg,real,0.33399832248687744
sample_0385,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0385/frame1.jpg,real,0.37018096446990967
sample_0386,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0386/frame0.jpg,real,0.5083528161048889
sample_0386,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0386/frame1.jpg,real,0.5149607062339783
sample_0387,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0387/frame0.jpg,real,0.30018311738967896
sample_0387,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0387/frame1.jpg,real,0.371570885181427
sample_0388,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0388/frame0.jpg,real,0.31653130054473877
sample_0388,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0388/frame1.jpg,real,0.3263149857521057
sample_0389,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0389/frame0.jpg,real,0.6523764729499817
sample_0389,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0389/frame1.jpg,real,0.22355766594409943
sample_0390,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0390/frame0.jpg,real,0.2300330251455307
sample_0390,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0390/frame1.jpg,real,0.36964431405067444
sample_0391,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0391/frame0.jpg,real,0.4258095920085907
sample_0391,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0391/frame1.jpg,real,0.40160781145095825
sample_0392,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0392/frame0.jpg,real,0.41517579555511475
sample_0392,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0392/frame1.jpg,real,0.27100831270217896
sample_0393,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0393/frame0.jpg,real,0.2009517401456833
sample_0393,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0393/frame1.jpg,real,0.31697389483451843
sample_0394,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0394/frame0.jpg,real,0.4312570095062256
sample_0394,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0394/frame1.jpg,real,0.36280643939971924
sample_0395,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0395/frame0.jpg,real,0.38254690170288086
sample_0395,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0395/frame1.jpg,real,0.34949934482574463
sample_0396,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0396/frame0.jpg,real,0.6281111836433411
sample_0396,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0396/frame1.jpg,real,0.5473411083221436
sample_0397,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0397/frame0.jpg,real,0.5194420218467712
sample_0397,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0397/frame1.jpg,real,0.2806631326675415
sample_0398,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0398/frame0.jpg,real,0.17432473599910736
sample_0398,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0398/frame1.jpg,real,0.21839947998523712
sample_0399,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0399/frame0.jpg,real,0.21181754767894745
sample_0399,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0399/frame1.jpg,real,0.2215353101491928
sample_0400,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0400/frame0.jpg,real,0.7718098163604736
sample_0400,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0400/frame1.jpg,real,0.8535860776901245
sample_0401,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0401/frame0.jpg,real,0.3482394814491272
sample_0401,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0401/frame1.jpg,real,0.32671135663986206
sample_0402,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0402/frame0.jpg,real,0.6665462255477905
sample_0402,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0402/frame1.jpg,real,0.8566295504570007
sample_0403,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0403/frame0.jpg,real,0.3728865087032318
sample_0403,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0403/frame1.jpg,real,0.4993528127670288
sample_0404,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0404/frame0.jpg,real,0.3905009627342224
sample_0404,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0404/frame1.jpg,real,0.3467199504375458
sample_0405,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0405/frame0.jpg,real,0.376201331615448
sample_0405,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0405/frame1.jpg,real,0.3287540376186371
sample_0406,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0406/frame0.jpg,real,0.31335586309432983
sample_0406,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0406/frame1.jpg,real,0.4954446852207184
sample_0407,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0407/frame0.jpg,real,0.318315327167511
sample_0407,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0407/frame1.jpg,real,0.3869377672672272
sample_0408,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0408/frame0.jpg,real,0.25436416268348694
sample_0408,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0408/frame1.jpg,real,0.7147445678710938
sample_0409,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0409/frame0.jpg,real,0.3863322138786316
sample_0409,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0409/frame1.jpg,real,0.3810632824897766
sample_0410,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0410/frame0.jpg,real,0.25972282886505127
sample_0410,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0410/frame1.jpg,real,0.2055184245109558
sample_0411,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0411/frame0.jpg,real,0.47359251976013184
sample_0411,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0411/frame1.jpg,real,0.4063712954521179
sample_0412,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0412/frame0.jpg,real,0.4044606685638428
sample_0412,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0412/frame1.jpg,real,0.36203548312187195
sample_0413,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0413/frame0.jpg,real,0.31262221932411194
sample_0413,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0413/frame1.jpg,real,0.5410942435264587
sample_0414,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0414/frame0.jpg,real,0.24582035839557648
sample_0414,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0414/frame1.jpg,real,0.23805508017539978
sample_0415,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0415/frame0.jpg,real,0.5362303853034973
sample_0415,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0415/frame1.jpg,real,0.3397890627384186
sample_0416,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0416/frame0.jpg,real,0.6497886180877686
sample_0416,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0416/frame1.jpg,real,0.6254706978797913
sample_0417,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0417/frame0.jpg,real,0.24367813766002655
sample_0417,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0417/frame1.jpg,real,0.33757734298706055
sample_0418,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0418/frame0.jpg,real,0.4267771244049072
sample_0418,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0418/frame1.jpg,real,0.4196033179759979
sample_0419,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0419/frame0.jpg,real,0.5915361046791077
sample_0419,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0419/frame1.jpg,real,0.5551034808158875
sample_0420,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0420/frame0.jpg,real,0.47223037481307983
sample_0420,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0420/frame1.jpg,real,0.33463340997695923
sample_0421,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0421/frame0.jpg,real,0.44937703013420105
sample_0421,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0421/frame1.jpg,real,0.49692732095718384
sample_0422,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0422/frame0.jpg,real,0.5335249304771423
sample_0422,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0422/frame1.jpg,real,0.6112362742424011
sample_0423,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0423/frame0.jpg,real,0.5627280473709106
sample_0423,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0423/frame1.jpg,real,0.29762065410614014
sample_0424,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0424/frame0.jpg,real,0.3090097904205322
sample_0424,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0424/frame1.jpg,real,0.33737239241600037
sample_0425,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0425/frame0.jpg,real,0.5203304886817932
sample_0425,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0425/frame1.jpg,real,0.5923106670379639
sample_0426,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0426/frame0.jpg,real,0.4205520451068878
sample_0426,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0426/frame1.jpg,real,0.3156217336654663
sample_0427,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0427/frame0.jpg,real,0.32661569118499756
sample_0427,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0427/frame1.jpg,real,0.20865830779075623
sample_0428,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0428/frame0.jpg,real,0.26866158843040466
sample_0428,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0428/frame1.jpg,real,0.29861119389533997
sample_0429,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0429/frame0.jpg,real,0.47628459334373474
sample_0429,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0429/frame1.jpg,real,0.5775666236877441
sample_0430,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0430/frame0.jpg,real,0.5713611841201782
sample_0430,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0430/frame1.jpg,real,0.7000176310539246
sample_0431,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0431/frame0.jpg,real,0.3216739296913147
sample_0431,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0431/frame1.jpg,real,0.6360374093055725
sample_0432,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0432/frame0.jpg,real,0.3955799341201782
sample_0432,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0432/frame1.jpg,real,0.2991405725479126
sample_0433,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/real/sample_0433/frame0.jpg,real,0.40621218085289
